Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Specialty Retail,2020,0.903,3.002,1.218,1.421,56.085,1.869,1.351,1.179,1.204,1.222,0.756,0.607,0.711,2.321,1.036,0.875,1.067,0.69,0.773,0.567
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Specialty Retail,2021,0.899,1.92,1.296,1.447,58.382,1.275,0.708,1.0,0.64,1.261,0.431,0.722,0.843,1.353,1.079,0.769,1.25,0.593,0.7,0.589
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Specialty Retail,2022,0.903,-22.365,1.234,1.186,56.762,-0.091,0.11,-0.052,0.205,1.311,0.194,0.648,0.727,0.552,1.054,0.833,1.3,0.773,0.444,2.42
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Specialty Retail,2023,0.899,2.769,1.623,1.872,75.388,0.759,0.556,0.592,0.703,1.306,0.557,0.755,0.778,1.342,1.095,0.977,1.027,0.889,0.864,0.96
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2014,0.996,2.217,1.832,0.35,0.301,0.987,1.304,1.274,1.27,1.22,1.396,2.298,2.306,1.273,1.049,1.0,0.983,3.895,3.533,1.357
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2015,0.974,1.744,1.741,0.373,0.421,1.013,1.342,1.351,1.158,1.2,1.066,2.196,2.344,3.684,1.048,0.944,1.033,2.235,2.25,0.864
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2016,0.974,2.481,2.439,0.631,0.821,1.212,1.316,1.309,1.455,1.179,1.459,1.844,1.873,8.927,1.062,0.958,0.967,2.135,2.0,1.137
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2017,0.974,1.377,2.831,0.879,1.094,1.875,2.267,2.646,1.848,1.24,1.81,2.578,2.517,19.444,1.075,1.0,1.02,1.947,2.64,0.514
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2018,0.974,2.098,2.132,0.777,1.056,0.832,0.922,1.178,0.728,1.173,0.76,2.987,3.084,12.267,1.012,1.167,0.967,1.854,2.806,-0.819
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2019,0.974,0.677,1.423,0.567,0.746,1.614,1.883,2.228,1.51,1.161,2.169,3.773,4.037,,1.012,1.25,0.986,,,0.029
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2020,0.965,1.056,1.657,0.625,0.834,1.091,1.328,1.634,1.313,1.137,2.068,3.178,3.121,,1.036,0.938,1.067,,,1.137
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2021,0.965,1.539,2.502,0.957,1.026,1.014,1.352,1.455,1.299,1.113,1.688,2.791,2.988,,1.037,0.938,1.0,,,0.808
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2022,0.974,1.384,2.562,1.266,1.465,1.639,1.737,2.469,1.594,1.059,1.866,3.0,2.812,-2.003,1.025,0.976,0.95,-41.467,-40.923,1.007
ANET,"Arista Networks, Inc.",Technology,Computer Hardware,2023,0.974,1.41,3.032,1.87,2.322,1.571,1.913,2.442,1.873,1.09,2.07,3.252,2.793,,1.037,0.977,1.0,,,0.89
ANSS,"ANSYS, Inc.",Technology,Software - Application,2014,0.996,1.423,2.683,1.727,0.706,0.728,0.991,1.095,1.014,1.52,2.409,1.166,1.328,28.409,1.049,1.0,0.967,,,1.276
ANSS,"ANSYS, Inc.",Technology,Software - Application,2015,0.974,1.356,2.557,1.818,0.696,0.757,1.027,1.195,1.137,1.56,2.246,1.175,1.388,84.622,1.048,0.944,1.033,,,1.475
ANSS,"ANSYS, Inc.",Technology,Software - Application,2016,0.974,1.674,2.714,1.938,0.8,0.876,1.044,1.173,1.258,1.567,2.574,1.206,1.447,195.796,1.062,1.0,0.967,,,1.431
ANSS,"ANSYS, Inc.",Technology,Software - Application,2017,0.974,1.681,3.19,2.242,0.821,0.846,1.218,1.354,1.182,1.66,2.259,1.373,1.599,,1.075,0.967,1.02,,,1.627
ANSS,"ANSYS, Inc.",Technology,Software - Application,2018,0.974,1.362,2.951,2.49,0.88,0.859,1.0,1.422,1.073,1.618,2.204,2.22,2.626,,1.024,1.167,0.967,,,0.837
ANSS,"ANSYS, Inc.",Technology,Software - Application,2019,0.974,1.816,3.185,2.894,1.051,0.712,0.818,1.011,0.772,1.612,2.208,2.416,2.776,17.056,1.012,1.0,1.014,0.211,0.206,1.308
ANSS,"ANSYS, Inc.",Technology,Software - Application,2020,0.965,1.796,2.652,2.567,0.968,0.606,0.695,0.89,0.664,1.541,2.021,2.484,2.871,5.536,1.012,0.938,1.067,0.412,0.4,0.984
ANSS,"ANSYS, Inc.",Technology,Software - Application,2021,0.965,1.963,2.672,2.327,0.709,0.486,0.593,0.713,0.565,1.51,1.446,2.161,2.781,3.786,1.012,0.938,1.0,0.533,0.538,0.983
ANSS,"ANSYS, Inc.",Technology,Software - Application,2022,0.974,1.863,2.834,2.325,0.764,0.639,0.632,0.963,0.537,1.523,1.535,2.322,2.94,1.871,1.025,1.0,0.95,1.0,1.077,0.625
ANSS,"ANSYS, Inc.",Technology,Software - Application,2023,0.974,1.821,2.421,2.061,0.718,0.505,0.609,0.791,0.647,1.547,1.484,1.704,1.901,1.316,1.025,0.977,1.027,1.528,1.567,1.0
AON,Aon plc,Financial Services,Insurance - Brokers,2014,0.843,1.409,0.908,1.735,1.213,2.13,1.77,2.938,2.293,0.467,0.634,0.652,0.184,1.063,1.046,0.955,0.983,1.15,1.321,0.645
AON,Aon plc,Financial Services,Insurance - Brokers,2015,0.843,1.375,0.915,1.794,1.346,2.102,1.701,2.684,1.833,0.459,0.562,0.87,0.215,1.03,1.062,0.944,1.033,1.297,1.429,0.541
AON,Aon plc,Financial Services,Insurance - Brokers,2016,0.843,1.309,0.885,1.918,1.314,2.406,1.867,2.737,2.143,0.458,0.575,0.913,0.176,1.1,1.062,1.0,0.967,1.098,1.3,0.507
AON,Aon plc,Financial Services,Insurance - Brokers,2017,0.843,1.977,1.28,1.983,1.49,2.11,0.737,2.35,1.123,0.444,0.323,0.817,0.213,0.587,1.062,0.968,1.02,1.068,0.938,1.478
AON,Aon plc,Financial Services,Insurance - Brokers,2018,0.843,2.741,1.38,2.115,1.647,2.294,1.489,2.048,1.844,0.508,0.522,0.777,0.228,1.0,0.986,1.167,0.967,0.9,0.951,0.591
AON,Aon plc,Financial Services,Insurance - Brokers,2019,0.843,3.326,2.215,2.895,1.815,3.783,2.053,2.0,4.618,0.523,0.666,0.197,0.056,1.455,0.958,1.25,0.986,0.725,0.721,0.803
AON,Aon plc,Financial Services,Insurance - Brokers,2020,0.843,1.372,1.543,2.145,1.501,5.865,3.481,3.588,7.269,0.534,1.243,0.252,0.074,1.218,0.986,0.938,1.067,1.026,1.032,0.963
AON,Aon plc,Financial Services,Insurance - Brokers,2021,0.843,4.843,1.984,2.91,1.744,8.048,1.312,1.3,4.405,0.51,0.574,0.217,0.055,0.496,1.03,0.775,1.25,1.032,0.917,1.64
AON,Aon plc,Financial Services,Insurance - Brokers,2022,0.843,1.886,2.494,3.403,1.784,-41.126,3.267,4.158,8.706,0.566,1.105,0.451,0.072,1.31,1.029,0.875,1.267,0.833,0.882,0.798
AON,Aon plc,Financial Services,Insurance - Brokers,2023,0.843,1.588,1.876,2.572,1.349,-25.653,4.012,4.0,5.6,1.0,1.251,0.826,0.621,1.529,0.959,1.0,1.0,0.851,0.868,0.842
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2014,1.081,1.526,1.758,0.494,0.415,0.728,0.942,1.064,0.926,1.08,0.904,1.354,1.579,4.483,1.132,1.048,0.967,0.619,0.655,0.876
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2015,1.065,1.3,1.736,0.533,0.481,0.848,1.239,1.259,1.235,1.236,1.068,1.462,1.734,4.673,1.145,1.0,1.033,0.75,0.808,0.946
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2016,1.027,1.242,1.794,0.649,0.565,1.0,1.394,1.569,1.409,1.311,1.204,1.374,1.562,6.674,1.132,0.958,0.967,0.575,0.571,0.955
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2017,1.027,1.465,1.594,0.631,0.519,0.882,1.108,1.24,1.44,1.267,1.289,1.534,1.67,5.613,1.12,0.968,1.0,0.641,0.519,1.486
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2018,1.027,0.91,1.285,0.454,0.386,1.036,1.621,1.686,1.607,1.297,1.311,1.514,1.635,7.464,1.145,1.167,0.967,1.0,1.0,0.953
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2019,1.027,0.896,1.291,0.409,0.346,0.974,1.496,1.551,1.611,1.227,1.22,1.38,1.444,5.292,1.158,1.125,1.014,0.895,0.9,1.033
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2020,1.027,0.89,1.105,0.395,0.301,0.949,1.772,1.603,1.82,1.193,1.264,1.158,1.164,8.635,1.143,0.938,1.067,1.471,1.357,1.088
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2021,1.027,0.972,1.21,0.425,0.334,1.147,1.992,1.795,1.978,1.146,1.211,1.098,1.045,14.54,1.149,0.775,1.225,0.625,0.577,1.023
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2022,1.027,1.927,1.174,0.441,0.33,0.59,0.983,0.866,0.713,1.079,0.434,1.268,1.25,2.292,1.135,0.872,1.267,0.812,1.038,-0.248
AOS,A. O. Smith Corporation,Industrials,Industrial - Machinery,2023,1.027,0.877,1.144,0.433,0.316,1.557,2.333,2.37,2.403,1.126,1.216,1.195,1.093,6.794,1.133,1.0,1.0,2.026,1.967,1.09
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2014,2.327,-0.345,1.303,1.098,0.786,-1.576,-0.36,-1.644,-0.152,0.199,-0.359,1.326,1.393,-0.788,1.611,1.048,0.967,0.279,0.581,-1.928
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2015,2.327,0.785,1.848,1.106,0.883,214.524,204.333,87.643,217.429,-16.774,506.75,1.442,1.566,93.054,1.82,0.944,1.033,0.872,0.966,0.746
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2016,2.327,1.432,1.301,1.018,0.912,3.947,0.875,2.385,0.438,0.97,0.36,1.189,1.2,0.165,1.67,1.0,0.95,0.98,1.0,1.065
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2017,2.327,1.146,1.512,0.683,0.756,2.627,1.611,2.308,1.222,1.792,2.286,1.165,1.236,0.962,1.689,0.935,1.02,1.0,2.484,637.0
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2018,2.327,22.026,0.906,0.677,0.501,0.074,0.704,0.039,1.417,1.443,2.68,0.897,0.981,0.961,1.38,1.167,0.967,1.16,0.531,3.216
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2019,2.327,-0.215,1.107,0.696,0.491,-39.0,-14.687,-12.688,-3.889,1.084,-5.806,0.851,0.868,-1.769,1.763,1.125,1.014,1.286,2.0,-0.949
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2020,2.327,0.358,0.712,0.379,0.317,-24.933,28.375,5.662,17.5,0.944,30.0,1.014,0.99,13.461,1.524,0.938,1.05,0.714,0.912,-0.083
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2021,2.327,0.694,0.819,0.548,0.376,-6.034,2.232,1.491,1.511,1.448,1.3,0.9,0.896,0.824,1.69,0.775,1.225,1.417,1.263,1.417
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2022,2.327,0.406,0.635,0.496,0.329,28.212,2.432,1.943,1.794,1.574,1.787,0.689,0.757,0.853,1.56,0.854,1.267,1.75,1.562,1.291
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,2023,2.327,0.247,0.512,0.305,0.214,5.429,7.967,2.2,3.754,1.553,3.344,0.829,0.844,1.875,1.524,1.0,1.0,1.348,1.971,-0.509
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2014,0.678,1.527,1.659,1.917,2.177,0.813,0.847,1.0,0.968,1.14,1.095,0.538,0.642,1.498,0.833,0.955,0.983,0.5,0.536,1.0
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2015,0.678,0.996,1.678,1.69,2.126,1.107,1.114,1.352,1.183,1.088,1.237,0.435,0.549,2.326,0.779,1.056,1.0,0.486,0.464,0.916
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2016,0.678,1.95,1.396,1.366,1.745,0.563,0.865,0.603,1.0,1.183,1.369,0.65,0.984,1.809,0.756,1.0,0.95,0.55,0.5,1.178
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2017,0.678,0.73,1.897,1.714,2.389,1.475,0.769,2.314,0.795,1.134,1.088,1.124,1.582,1.574,0.846,0.871,1.04,0.882,0.962,0.856
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2018,0.683,1.754,2.219,2.309,2.327,0.92,0.961,1.393,1.045,1.129,1.486,1.206,1.818,2.273,0.868,1.389,0.917,0.895,0.781,1.313
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2019,0.683,1.723,2.715,2.504,2.117,1.233,1.192,1.824,1.389,1.269,1.805,1.578,2.263,2.275,0.825,1.25,0.971,1.051,1.031,1.221
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2020,0.683,0.991,2.287,2.361,1.94,1.279,1.184,1.667,1.324,1.09,2.008,2.057,2.733,3.208,0.756,0.812,1.133,0.389,0.367,1.037
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2021,0.683,1.257,2.246,2.506,2.034,0.994,0.907,1.114,0.88,0.959,1.315,1.801,2.645,1.59,0.875,0.575,1.425,0.613,0.625,0.889
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2022,0.683,2.616,2.773,2.989,2.218,0.887,0.786,1.239,0.908,0.833,1.211,1.0,1.456,1.766,0.917,0.771,1.433,0.486,0.483,0.847
APD,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals - Specialty,2023,0.707,1.059,2.15,2.721,1.772,1.0,0.851,1.143,0.908,1.003,1.404,0.875,1.158,2.195,0.842,1.0,1.027,0.39,0.361,1.0
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2014,1.13,1.063,0.974,0.263,1.463,1.544,1.183,1.202,1.169,0.576,1.26,1.634,1.4,0.82,1.037,1.0,0.983,0.789,0.733,1.262
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2015,1.105,1.036,1.004,0.305,1.614,1.553,1.207,1.325,1.23,0.591,1.186,2.021,1.856,1.257,1.036,1.0,1.017,0.706,0.643,1.343
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2016,1.105,1.212,0.96,0.308,1.799,1.635,1.158,1.198,1.333,0.597,1.297,1.222,1.087,1.909,1.062,0.958,0.967,0.649,0.6,1.28
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2017,1.105,1.314,0.983,0.307,1.618,1.199,0.921,1.0,1.28,0.635,1.291,1.777,1.531,1.778,1.05,1.0,1.02,0.684,0.52,2.41
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2018,1.105,0.797,0.784,0.292,1.48,1.63,1.104,1.333,1.47,0.596,1.234,1.24,1.038,2.011,1.024,1.222,0.95,0.683,0.71,1.41
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2019,1.105,0.921,0.76,0.265,1.361,1.386,1.131,1.163,1.248,0.576,1.279,1.279,1.015,1.578,1.058,1.25,0.986,0.868,0.735,2.135
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2020,1.096,0.885,0.71,0.253,1.325,1.28,1.102,1.195,1.224,0.552,1.301,1.516,1.25,1.74,1.083,0.875,1.067,0.882,0.8,1.653
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2021,1.096,1.024,0.854,0.309,1.294,1.212,1.041,1.069,1.117,0.546,1.043,1.563,1.323,1.668,1.037,0.969,0.96,0.8,0.731,1.717
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2022,1.105,0.971,0.88,0.322,1.451,1.604,1.138,1.531,1.166,0.553,1.096,1.692,1.402,1.445,1.037,0.952,0.95,0.933,0.846,1.549
APH,Amphenol Corporation,Technology,"Hardware,  Equipment & Parts",2023,1.105,1.173,1.09,0.373,1.788,1.255,1.159,1.36,1.273,0.571,1.097,1.607,1.223,1.819,1.062,0.977,1.0,0.889,0.867,1.335
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2014,1.472,2.32,0.795,0.375,0.138,0.94,0.365,0.438,0.448,0.586,1.381,1.236,1.309,3.414,0.323,1.0,0.967,0.05,0.036,0.573
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2015,1.472,1.829,1.042,0.295,0.137,1.917,1.221,1.579,1.208,0.535,0.851,0.78,0.667,1.261,1.219,0.944,1.033,0.432,0.536,0.243
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2016,1.472,0.66,0.732,0.392,0.184,4.547,3.587,3.789,3.603,0.644,1.558,1.2,0.836,3.271,1.308,0.958,0.967,0.488,0.633,0.301
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2017,1.472,0.676,0.815,0.447,0.248,3.386,3.512,4.5,3.862,0.685,1.667,1.389,1.073,4.215,1.292,0.968,1.02,0.5,0.562,0.745
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2018,1.472,-47.201,2.143,0.409,0.26,-0.067,0.148,-0.095,0.797,0.556,0.839,0.712,0.527,0.764,1.239,1.167,0.967,0.54,0.122,4.126
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2019,1.472,0.609,1.528,0.612,0.333,6.917,3.947,6.923,5.441,0.663,1.514,0.259,-0.086,2.745,1.423,1.25,0.986,0.667,0.884,-0.465
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2020,1.472,1.189,1.489,0.449,0.308,3.406,1.37,1.176,2.462,0.617,2.97,0.433,-0.136,0.542,0.957,0.812,1.133,0.684,0.71,0.831
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2021,1.472,0.324,0.925,0.628,0.396,7.66,2.208,4.667,1.784,0.471,1.017,0.157,-0.228,0.992,1.439,0.675,1.35,1.226,1.417,0.619
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2022,1.472,1.65,5.9,0.83,1.202,9.067,0.221,7.632,0.324,0.533,0.124,0.412,-1.4,0.129,1.426,0.875,1.233,0.881,1.0,0.468
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management - Global,2023,1.472,0.91,0.819,0.973,1.458,2.967,5.407,0.842,1.433,1.058,1.012,0.678,0.509,10.243,1.26,1.023,1.0,0.383,0.553,-0.813
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2014,1.388,0.63,0.61,1.307,1.335,3.022,1.944,1.465,1.416,0.545,0.9,0.838,0.964,1.302,1.393,1.0,0.967,1.447,1.84,0.488
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2015,1.388,0.505,0.603,1.001,1.1,2.788,1.544,1.375,1.23,0.577,0.919,0.823,1.005,1.152,1.286,0.944,1.033,0.97,1.083,0.584
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2016,1.388,0.665,0.592,1.258,1.287,3.047,1.881,1.308,1.572,0.619,0.975,0.936,1.01,1.443,1.298,0.958,0.967,1.219,1.435,0.536
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2017,1.388,0.812,1.045,1.389,1.444,2.035,1.164,1.388,1.058,0.592,0.866,1.0,1.387,1.054,1.385,0.903,1.04,1.0,1.217,0.578
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2018,1.388,0.862,0.75,0.936,1.208,1.453,1.077,1.0,1.043,0.526,0.836,0.866,1.056,1.192,1.341,1.167,0.967,0.889,0.897,0.846
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2019,1.388,1.02,0.868,1.081,1.229,1.447,1.158,1.0,1.023,0.508,0.73,1.031,1.125,0.981,1.444,1.375,0.971,1.167,1.292,0.527
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2020,1.393,0.913,0.91,1.364,1.418,1.869,2.182,1.839,1.602,0.457,2.077,1.069,1.256,2.155,1.464,0.875,1.083,1.276,1.636,0.12
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2021,1.388,1.704,0.839,1.164,1.255,0.513,0.735,0.57,0.619,0.468,0.618,1.272,1.417,0.781,1.421,0.769,1.25,1.259,1.5,0.519
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2022,1.393,1.671,0.858,1.053,1.34,0.471,0.41,0.345,0.379,0.452,0.581,1.103,1.131,0.616,1.284,0.833,1.267,1.455,1.556,0.545
APTV,Aptiv PLC,Consumer Cyclical,Auto - Parts,2023,1.388,0.358,0.575,0.86,0.931,1.276,1.377,1.224,0.552,0.478,0.678,1.237,1.13,0.634,1.459,1.023,1.0,1.556,4.636,-7.283
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2014,1.196,2.06,0.882,1.17,0.52,0.426,0.5,0.48,0.581,1.054,0.899,0.149,0.157,1.068,0.97,1.0,0.983,0.524,0.538,2.235
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2015,1.196,1.738,0.901,1.236,0.482,0.434,0.378,0.516,0.378,1.016,0.605,0.294,0.297,0.557,1.0,0.944,1.033,0.73,0.722,0.812
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2016,1.184,-3.937,1.01,1.583,0.564,-0.182,0.143,-0.167,0.087,1.033,0.177,0.265,0.299,0.182,1.091,0.958,0.967,0.684,0.971,-7.022
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2017,1.196,1.884,1.005,1.869,0.709,0.475,0.441,0.483,0.372,1.064,0.615,0.505,0.534,0.624,1.045,0.968,1.02,0.75,0.706,3.071
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2018,1.196,0.698,1.065,1.636,0.708,1.0,0.955,1.125,0.696,1.071,1.089,0.282,0.244,1.112,1.118,1.167,0.95,0.763,1.0,-14.947
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2019,1.196,2.55,1.386,2.173,1.048,0.308,0.302,0.345,0.614,1.058,0.997,0.187,-0.052,0.948,1.094,1.375,0.971,0.765,0.393,19.857
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2020,1.196,0.765,0.989,1.619,0.937,1.087,0.625,1.04,0.667,1.101,0.989,0.254,-0.022,1.348,1.091,0.875,1.117,0.719,0.571,3.8
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2021,1.196,1.612,1.202,2.058,1.078,0.317,0.438,0.378,0.452,1.059,0.884,0.143,-0.034,1.351,1.047,0.7,1.275,0.533,0.417,4.595
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2022,1.196,1.406,1.051,1.506,0.946,0.4,0.5,0.455,0.452,1.045,0.837,0.395,0.425,2.37,0.952,0.833,1.3,0.3,0.308,3.333
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,2023,1.196,6.505,0.871,1.21,0.784,0.08,0.93,0.091,0.705,1.037,1.204,0.5,,5.984,0.891,0.977,1.027,0.182,0.241,-2.086
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2014,1.119,0.988,1.862,1.173,0.378,0.979,1.161,1.259,1.333,1.924,2.032,0.988,0.809,1.416,1.087,1.095,0.967,1.065,0.968,1.156
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2015,1.119,1.17,2.156,1.346,0.454,1.088,1.143,1.346,1.379,1.691,1.948,0.753,0.607,1.547,1.163,1.056,1.05,0.909,0.862,1.14
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2016,1.119,1.04,1.4,1.438,0.444,1.074,1.127,1.346,1.481,1.822,1.333,0.514,0.5,1.894,1.111,1.0,0.95,0.814,0.786,1.097
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2017,1.119,1.245,2.249,1.571,0.494,1.02,1.107,1.37,1.364,1.814,1.927,0.752,0.648,1.909,1.109,0.871,1.06,0.81,0.759,1.208
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2018,1.119,0.839,1.322,1.617,0.523,1.286,1.545,1.889,1.46,1.636,1.196,0.413,0.333,2.643,1.2,1.444,0.9,0.725,0.906,0.065
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2019,1.119,1.159,1.509,1.587,0.582,0.881,1.034,1.462,1.271,1.637,1.236,0.598,0.545,2.601,1.068,1.25,0.971,0.667,0.588,1.23
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2020,1.119,0.913,1.471,1.501,0.533,0.957,1.073,1.5,1.217,1.735,1.404,0.876,0.86,3.635,1.0,0.812,1.133,0.514,0.469,1.466
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2021,1.119,1.078,1.619,1.681,0.624,1.0,1.043,1.417,1.333,1.663,1.291,1.11,1.246,4.198,0.915,0.55,1.425,0.333,0.321,1.372
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2022,1.119,1.125,1.966,1.954,0.78,0.965,1.067,1.458,1.136,1.567,1.259,1.232,1.25,3.294,0.98,0.771,1.433,0.382,0.429,0.628
ATO,Atmos Energy Corporation,Utilities,Regulated Gas,2023,1.119,1.057,1.732,1.588,0.674,0.854,1.019,1.5,1.111,1.17,1.244,0.903,0.81,3.171,1.019,1.0,1.027,0.5,0.529,0.857
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2014,1.0,0.75,1.316,2.202,1.8,1.246,0.848,1.68,0.884,0.986,1.31,744.447,786.27,1.588,1.0,1.0,0.983,0.667,0.692,0.824
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2015,1.0,0.981,1.427,2.37,1.73,0.904,0.933,1.419,0.911,0.979,1.355,949.196,958.594,1.706,1.015,0.944,1.033,0.73,0.75,0.188
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2016,0.99,0.72,1.268,2.505,1.612,1.325,0.786,1.611,0.957,1.0,1.477,409.205,461.938,2.005,1.015,1.0,0.95,0.711,0.771,
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2017,1.0,0.639,1.069,2.534,1.447,1.424,0.941,1.655,1.047,1.0,1.412,0.398,0.42,1.782,1.0,0.935,1.02,0.75,0.794,
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2018,1.0,0.7,1.169,2.303,1.338,1.314,0.773,1.656,1.022,1.0,1.24,0.5,0.5,1.552,1.015,1.222,0.967,0.816,0.838,
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2019,1.0,0.759,1.19,2.281,1.367,1.108,1.047,1.414,1.0,1.0,1.255,2.333,-5.517,1.543,1.031,1.125,1.0,0.824,0.964,0.571
